TOT_POP,White-alone pop,MEDHHINC_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Hospitals (2019),Population Aged 60+,COUNTY_NAME,STATE_NAME,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
20029,19421,61807,218.2,0.748831882,5243,621,15,30.4,9.2,28.49867691846822,1,41.54476009785811,608,9.55
903,865,67470,224.8,0.016454308,255,1464,43,35.0,12.6,27.57475083056478,1,39.756367663344406,38,10.2
8679,8364,50530,218.2,0.324485092,2842,606,15,36.2,12.6,32.25025924645696,1,38.8178361562392,315,17.4
3343364,2522987,78777,279.6,30.3427032,604412,201,4,24.1,9.6,19.660377990550835,3,45.70534348039879,820377,15.0
34810,15705,36730,255.0,0.375468286,8246,1022,33,42.1,17.5,24.831944843435792,3,31.14047687446136,19105,40.099999999999994
16134,15602,56338,218.2,0.603208028,4559,13,15,32.7,10.9,28.36246436097682,1,42.10983017230693,532,11.649999999999999
47364,43361,55624,278.8,0.578254313,9312,1765,47,27.2,8.7,22.291191622329194,1,39.00852968499282,4003,12.3
19066,8939,37733,217.1,0.393968253,5124,45,0,44.6,19.0,26.66526801636421,2,31.223119689499633,10127,33.8
45108,41787,53143,302.7,1.020946935,13673,912,23,35.4,11.8,32.09851910969229,1,45.72803050456682,3321,15.649999999999999
14505,12145,47067,230.9,0.340843326,3262,161,17,42.8,14.5,23.715960013788347,2,27.36297828335057,2360,21.35
1748,1676,46818,227.6,0.083452373,582,633,16,33.5,12.4,32.55148741418764,1,43.764302059496565,72,13.35
90064,84242,61118,375.1,0.765042683,22194,439,32,36.1,12.3,26.43675608456209,1,38.875688399360456,5822,13.8
21112,11135,38131,229.5,0.286524707,4999,1412,40,39.5,17.6,25.473664266767713,2,30.64134141720349,9977,32.45
11811,11534,69048,218.2,0.441582373,2710,603,15,33.9,10.0,24.663449326898654,1,34.848869697739396,277,9.35
33033,28014,45604,224.8,0.601921549,6098,1637,43,38.9,14.5,19.38061938061938,2,25.931644113462294,5019,29.1
22824,21778,53008,224.8,0.415894936,7519,1506,43,34.4,15.0,36.78145811426569,1,42.043463021381,1046,22.200000000000003
38346,36899,53700,230.8,0.756390359,8814,50,14,36.1,12.4,24.675324675324674,1,32.545767485526525,1447,15.1
171361,157197,62635,224.8,3.122510173,30241,136,43,37.2,12.0,19.960784542573865,1,31.75751775491506,14164,15.05
58799,54891,53978,292.7,0.975838368,14131,1309,35,34.7,13.0,26.326978349971935,1,33.335600945594315,3908,12.850000000000001
49728,40243,45767,224.8,0.906134919,12011,37,43,36.7,14.3,25.520833333333332,2,34.47956885456885,9485,22.049999999999997
111729,92960,58738,240.4,7.218658294,24271,931,41,30.1,10.3,25.530524751854934,2,43.40502465787755,18769,18.5
29324,28124,58873,207.9,1.471943116,8475,263,50,27.7,9.6,31.284954303642067,1,48.15168462692675,1200,13.0
29163,28423,49147,386.0,0.241306975,8442,813,20,30.5,13.2,30.39124918561191,1,33.326475328326985,740,18.2
4492,4347,41770,320.5,0.069798065,1626,755,38,33.9,14.2,36.642920747996435,1,35.04007123775601,145,22.9
13401,12901,32802,273.1,0.266862778,3623,563,25,37.5,15.6,27.594955600328337,1,27.21438698604582,500,33.05
1584138,709048,46149,320.5,24.61481886,287348,1399,38,32.0,13.2,19.317635206023716,3,34.19474818481723,875090,34.5
42454,37140,89513,224.8,0.773589363,6340,8,43,37.2,11.3,17.13854995995666,2,35.01907947425449,5314,10.5
54811,52568,52148,330.2,1.392385259,16940,389,19,30.7,11.0,33.531590374194955,1,46.64392184050647,2243,15.5
14465,7825,33566,191.3,0.479497946,3582,985,24,45.4,18.2,26.650535776011065,2,23.38748703767715,6640,35.849999999999994
20786,20317,35460,263.4,0.644587093,6172,1185,48,38.6,16.9,29.721928220917924,1,23.280092369864335,469,28.15
31175,21519,38194,206.7,0.988282254,7607,665,36,39.7,15.2,24.66399358460305,3,31.509222133119486,9656,29.700000000000003
3183,3035,43894,227.6,0.151961614,1025,689,16,38.9,15.7,32.32799245994345,1,37.95161797046811,148,22.95
41537,36051,42258,265.2,0.423183786,10230,322,9,37.0,15.2,26.109251992199727,2,24.910320918698993,5486,33.599999999999994
89694,86004,82575,264.9,2.051975998,16229,1819,49,29.3,7.8,20.57885700269806,1,46.14243985104912,3690,4.8
14940,11098,45906,265.2,0.152210457,3196,161,9,37.2,14.6,21.472556894243642,2,29.250334672021417,3842,20.55
16121,15105,57047,273.1,0.321027897,3467,1007,25,35.8,11.0,21.351032814341544,1,27.60994975497798,1016,14.8
15430,6965,38274,228.7,0.21268647,3828,36,10,38.2,18.7,25.035644847699285,2,23.35709656513286,8465,35.25
64210,59414,61667,287.0,0.925001863,12876,855,22,36.6,10.7,21.16804236100296,1,34.10060738202772,4796,12.25
30169,29568,54876,320.5,0.468775113,8608,636,38,35.8,12.4,30.27279657927011,1,32.490304617322415,601,12.1
36895,34814,48606,230.8,0.727768797,8735,509,14,36.9,13.3,24.5453313457108,1,34.904458598726116,2081,19.95
37660,22449,39079,229.5,0.511108397,9996,1417,40,35.2,17.4,27.42963356346256,2,29.51141795007966,15211,33.4
11798,11145,41583,273.1,0.234941203,3000,627,25,35.2,13.6,27.97931852856416,1,30.4288862519071,653,21.9
8303,319,32728,276.9,0.236444284,674,80,1,43.1,18.2,9.659159339997592,1,11.441647597254006,7984,46.25
1866,1803,44572,247.1,0.09836723,578,1046,26,31.3,13.3,39.92497320471597,1,43.247588424437296,63,31.200000000000003
56195,50321,53522,263.2,0.63335519,16636,1700,46,35.3,13.9,31.641605125011125,2,37.82720882640804,5874,22.5
9605,9068,74019,285.7,0.150089614,2454,232,5,23.3,8.3,30.275897969807392,1,59.19833420093701,537,9.8
9960,8157,40842,260.3,0.337701165,2320,701,18,39.8,15.7,24.427710843373493,2,22.660642570281126,1803,28.950000000000003
68557,63624,44080,255.0,0.73947082,18236,443,33,33.7,14.5,28.93504674942019,1,33.707717665592135,4933,29.05
14604,13521,40557,292.7,0.242370508,4162,51,35,39.2,15.5,28.896192823883865,1,29.211175020542317,1083,23.95
18439,3128,32495,217.1,0.381012306,4854,43,0,46.0,19.8,27.083898259124684,2,33.9606269320462,15311,39.35
13383,9009,44951,207.6,0.390767214,2882,138,3,41.6,13.9,20.660539490398268,2,23.626989464245685,4374,26.1
50953,37899,36471,263.2,0.574274348,15335,33,46,36.8,16.9,31.529056189036957,2,33.099130571310816,13054,26.5
111876,106028,67569,247.1,5.897605678,17127,499,26,22.8,6.8,18.1576030605313,1,46.385283706961275,5848,7.1
39498,38595,50554,320.5,0.613731957,11948,438,38,35.5,12.5,31.36108157375057,1,34.49541748949314,903,17.75
12169,11816,44233,273.1,0.242329165,3295,991,25,38.5,14.1,28.161722409400937,1,23.535212425014382,353,20.799999999999997
7671,921,59337,276.9,0.218446839,851,85,1,39.5,14.9,11.654282362143137,3,18.83717898579064,6750,26.5
169290,147787,65013,264.9,3.872934831,31603,1805,49,35.3,9.5,20.511548230846476,2,39.15883986059425,21503,14.9
38754,36696,57701,292.7,0.643168083,9346,489,35,37.4,12.5,25.21546162976725,1,29.772410589874593,2058,14.100000000000001
3910,3785,41713,284.4,0.057386815,1198,501,13,36.3,14.1,33.75959079283887,1,36.751918158567776,125,30.25
37317,34483,46785,230.9,0.876887308,8947,712,17,37.5,15.9,25.00736929549535,1,31.152021866709546,2834,24.95
25121,24340,53965,230.9,0.590301634,4489,130,17,40.5,14.0,19.585207595239044,1,23.987898570916762,781,19.35
39316,34800,60082,240.4,2.540153134,8651,486,41,37.5,10.3,23.44846881676671,1,40.69844338182928,4516,11.0
120636,109483,46596,273.1,2.40230267,23997,395,25,36.1,11.4,21.475347325839717,1,34.053682151264965,11153,21.549999999999997
15479,15092,49287,230.8,0.305329535,4085,574,14,34.8,13.5,27.21106014600426,1,32.7217520511661,387,19.95
2207,2085,54722,240.4,0.14259126,860,1400,41,30.9,11.7,36.20299048482102,1,42.09333937471681,122,14.6
27724,26926,42154,292.7,0.460112296,6379,222,35,39.4,15.6,25.158707257250036,1,24.24614052806233,798,27.05
2204,2014,42164,224.8,0.040160903,586,1539,43,44.8,22.0,28.357531760435574,1,21.14337568058076,190,33.0
34711,32821,62056,273.1,0.691222587,8041,438,25,33.8,12.2,24.778888536775085,1,33.13070784477543,1890,14.8
559335,363728,69562,284.6,4.04824483,112051,286,7,33.1,11.2,21.9687664816255,3,41.40541893498529,195607,14.8
28203,26778,46629,230.9,0.662723497,5851,50,17,40.1,15.0,22.128851540616246,1,29.330213097897385,1425,20.3
41182,40039,46184,287.0,0.593263148,11385,887,22,36.9,13.0,29.61245204215434,1,32.963430625030355,1143,21.1
110024,89576,53884,284.4,1.614815071,23667,507,13,35.8,11.5,23.185850359921474,2,35.91307351123391,20448,19.15
15249,13594,56760,302.7,0.345136557,4318,936,23,33.7,11.3,28.001836185979407,1,35.82530001967342,1655,13.8
22391,18160,90858,263.2,0.252361528,4832,1713,46,33.3,10.9,25.202090125496852,2,40.55647358313608,4231,7.1
4426,4056,55692,278.8,0.054035841,1698,1774,47,32.3,13.4,41.34658834161771,1,44.66787166741979,370,18.5
11041,10565,60285,192.6,0.283230381,3660,483,12,28.0,11.3,35.25043021465447,1,47.477583552214476,476,13.5
