MEDHHINC_2018,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Percent_Higher_Education,Child_Poverty_Index
61807.0,30.4,9.2,28.49867691846822,41.54476009785811,9.55
67470.0,35.0,12.6,27.57475083056478,39.756367663344406,10.2
50530.0,36.2,12.6,32.25025924645696,38.8178361562392,17.4
78777.0,24.1,9.6,19.660377990550835,45.70534348039879,15.0
36730.0,42.1,17.5,24.831944843435792,31.14047687446136,40.099999999999994
56338.0,32.7,10.9,28.36246436097682,42.10983017230693,11.649999999999999
55624.0,27.2,8.7,22.291191622329194,39.00852968499282,12.3
37733.0,44.6,19.0,26.66526801636421,31.223119689499633,33.8
53143.0,35.4,11.8,32.09851910969229,45.72803050456682,15.649999999999999
47067.0,42.8,14.5,23.715960013788347,27.36297828335057,21.35
46818.0,33.5,12.4,32.55148741418764,43.764302059496565,13.35
61118.0,36.1,12.3,26.43675608456209,38.875688399360456,13.8
38131.0,39.5,17.6,25.473664266767713,30.64134141720349,32.45
69048.0,33.9,10.0,24.663449326898654,34.848869697739396,9.35
45604.0,38.9,14.5,19.38061938061938,25.931644113462294,29.1
53008.0,34.4,15.0,36.78145811426569,42.043463021381,22.200000000000003
53700.0,36.1,12.4,24.675324675324674,32.545767485526525,15.1
62635.0,37.2,12.0,19.960784542573865,31.75751775491506,15.05
53978.0,34.7,13.0,26.326978349971935,33.335600945594315,12.850000000000001
45767.0,36.7,14.3,25.520833333333332,34.47956885456885,22.049999999999997
58738.0,30.1,10.3,25.530524751854934,43.40502465787755,18.5
58873.0,27.7,9.6,31.284954303642067,48.15168462692675,13.0
49147.0,30.5,13.2,30.39124918561191,33.326475328326985,18.2
41770.0,33.9,14.2,36.642920747996435,35.04007123775601,22.9
32802.0,37.5,15.6,27.594955600328337,27.21438698604582,33.05
46149.0,32.0,13.2,19.317635206023716,34.19474818481723,34.5
89513.0,37.2,11.3,17.13854995995666,35.01907947425449,10.5
52148.0,30.7,11.0,33.531590374194955,46.64392184050647,15.5
33566.0,45.4,18.2,26.650535776011065,23.38748703767715,35.849999999999994
35460.0,38.6,16.9,29.721928220917924,23.280092369864335,28.15
38194.0,39.7,15.2,24.66399358460305,31.509222133119486,29.700000000000003
43894.0,38.9,15.7,32.32799245994345,37.95161797046811,22.95
42258.0,37.0,15.2,26.109251992199727,24.910320918698993,33.599999999999994
82575.0,29.3,7.8,20.57885700269806,46.14243985104912,4.8
45906.0,37.2,14.6,21.472556894243642,29.250334672021417,20.55
57047.0,35.8,11.0,21.351032814341544,27.60994975497798,14.8
38274.0,38.2,18.7,25.035644847699285,23.35709656513286,35.25
61667.0,36.6,10.7,21.16804236100296,34.10060738202772,12.25
54876.0,35.8,12.4,30.27279657927011,32.490304617322415,12.1
48606.0,36.9,13.3,24.5453313457108,34.904458598726116,19.95
39079.0,35.2,17.4,27.42963356346256,29.51141795007966,33.4
41583.0,35.2,13.6,27.97931852856416,30.4288862519071,21.9
32728.0,43.1,18.2,9.659159339997592,11.441647597254006,46.25
44572.0,31.3,13.3,39.92497320471597,43.247588424437296,31.200000000000003
53522.0,35.3,13.9,31.641605125011125,37.82720882640804,22.5
74019.0,23.3,8.3,30.275897969807392,59.19833420093701,9.8
40842.0,39.8,15.7,24.427710843373493,22.660642570281126,28.950000000000003
44080.0,33.7,14.5,28.93504674942019,33.707717665592135,29.05
40557.0,39.2,15.5,28.896192823883865,29.211175020542317,23.95
32495.0,46.0,19.8,27.083898259124684,33.9606269320462,39.35
44951.0,41.6,13.9,20.660539490398268,23.626989464245685,26.1
36471.0,36.8,16.9,31.529056189036957,33.099130571310816,26.5
67569.0,22.8,6.8,18.1576030605313,46.385283706961275,7.1
50554.0,35.5,12.5,31.36108157375057,34.49541748949314,17.75
44233.0,38.5,14.1,28.161722409400937,23.535212425014382,20.799999999999997
59337.0,39.5,14.9,11.654282362143137,18.83717898579064,26.5
65013.0,35.3,9.5,20.511548230846476,39.15883986059425,14.9
57701.0,37.4,12.5,25.21546162976725,29.772410589874593,14.100000000000001
41713.0,36.3,14.1,33.75959079283887,36.751918158567776,30.25
46785.0,37.5,15.9,25.00736929549535,31.152021866709546,24.95
53965.0,40.5,14.0,19.585207595239044,23.987898570916762,19.35
60082.0,37.5,10.3,23.44846881676671,40.69844338182928,11.0
46596.0,36.1,11.4,21.475347325839717,34.053682151264965,21.549999999999997
49287.0,34.8,13.5,27.21106014600426,32.7217520511661,19.95
54722.0,30.9,11.7,36.20299048482102,42.09333937471681,14.6
42154.0,39.4,15.6,25.158707257250036,24.24614052806233,27.05
42164.0,44.8,22.0,28.357531760435574,21.14337568058076,33.0
62056.0,33.8,12.2,24.778888536775085,33.13070784477543,14.8
69562.0,33.1,11.2,21.9687664816255,41.40541893498529,14.8
46629.0,40.1,15.0,22.128851540616246,29.330213097897385,20.3
46184.0,36.9,13.0,29.61245204215434,32.963430625030355,21.1
53884.0,35.8,11.5,23.185850359921474,35.91307351123391,19.15
56760.0,33.7,11.3,28.001836185979407,35.82530001967342,13.8
90858.0,33.3,10.9,25.202090125496852,40.55647358313608,7.1
55692.0,32.3,13.4,41.34658834161771,44.66787166741979,18.5
60285.0,28.0,11.3,35.25043021465447,47.477583552214476,13.5
64591.0,28.1,9.9,27.78347898415305,50.51148823090966,10.85
47484.0,36.1,12.6,25.50552709625236,32.12905545070549,23.75
52010.0,35.4,11.3,29.53948232820917,37.6790172119301,12.8
41556.0,29.2,15.0,45.07567819697287,38.22171447113142,22.9
56466.0,35.1,10.4,28.487239800693022,37.915117484887574,12.65
44276.0,38.5,15.8,18.35880344659405,26.522110225979517,29.299999999999997
62984.0,26.6,12.2,37.41283277049252,47.61413973071357,17.1
40066.0,35.8,14.7,36.392857142857146,38.17857142857143,23.15
44623.0,37.6,14.2,26.833581056839733,29.347547537286662,24.65
45427.0,34.8,12.0,27.382479438617676,37.23685203350185,18.200000000000003
65843.0,28.4,11.0,34.54627348117532,48.23993853164825,19.9
64188.0,37.8,10.6,26.485347871879068,38.95049872994238,7.65
60367.0,35.4,12.7,21.417318988362013,36.466105731068424,16.05
37331.0,39.4,15.7,25.313530231451587,26.010264079121775,37.400000000000006
58429.0,31.4,11.9,25.71194762684124,39.47217675941081,17.6
53253.0,27.7,9.9,24.67065868263473,36.07784431137724,16.1
60531.0,33.8,10.1,27.45856901855711,39.16344150044656,8.95
46342.0,33.4,13.9,27.347528770778894,34.53605381664536,23.1
48263.0,37.9,12.9,21.780043456459968,24.003008524151763,24.6
105532.0,25.3,9.5,20.175795556278995,52.986896720110686,7.5
50941.0,34.4,11.9,20.15312743316896,33.79401332295181,15.100000000000001
51382.0,36.3,12.4,18.06978791250768,36.99988374217335,23.75
61341.0,32.8,9.0,19.395733136021704,40.086323837711184,12.0
34824.0,42.8,14.8,28.11387900355872,31.156388095889874,33.3
54552.0,34.3,11.2,26.71938403912184,34.273228592238056,15.100000000000001
48450.0,36.8,11.9,22.080163150050986,35.900854969017175,19.45
54012.0,31.0,12.4,33.32305478466441,47.25991023400829,15.25
71961.0,28.9,10.6,23.20279202692868,42.07270106648771,11.25
55418.0,27.4,15.8,45.92903597596114,47.01572404708982,25.7
36782.0,40.0,16.9,27.86677527378043,25.613177663136938,25.35
42603.0,39.4,15.0,27.34349061128122,26.664699155199763,23.75
38806.0,40.4,17.0,21.384654165251032,33.924794230790305,41.25
101744.0,23.4,9.4,19.577705874835683,48.79739229507912,9.600000000000001
69212.0,35.1,10.0,20.9459225171763,40.91848006459379,13.1
68236.0,31.7,13.1,42.83941424671134,50.583271283196815,11.0
47132.0,37.9,16.0,24.72732819769659,24.42224086644802,22.15
49538.0,27.9,7.9,18.627597548213483,41.64050431055962,9.7
38699.0,41.0,17.9,26.57376729682323,25.433638666926523,36.099999999999994
44715.0,37.6,13.9,28.144404332129962,31.66305655836342,19.35
39202.0,36.8,15.8,29.31270075065216,31.987009990949584,29.049999999999997
67498.0,33.5,11.6,23.86369381667425,37.99989888265332,11.85
51586.0,33.6,12.3,15.855899656988907,27.35134327426168,26.95
69298.0,33.3,12.0,23.42771560314634,39.641142964963386,11.25
58742.0,37.3,11.7,22.046620528182352,31.69782735943257,14.8
63860.0,26.5,9.8,26.430858806404657,48.24308588064047,12.55
34122.0,39.5,16.9,18.74811006954944,27.880254006652557,39.85
53207.0,35.4,12.2,33.13008130081301,44.105691056910565,16.0
48080.0,36.5,15.0,26.2970168612192,31.744487678339816,17.7
58987.0,33.4,11.8,22.759450330819416,32.1635127006894,12.05
53607.0,36.6,12.0,25.552856163956893,32.62941506260512,17.1
63567.0,33.3,12.0,18.01743150957936,30.840087157547895,20.5
42435.0,41.3,14.8,23.461532843516746,34.58465403660478,28.65
41186.0,39.2,16.1,26.701143168209036,30.63418617310833,30.6
68162.0,36.0,12.4,26.714956930305405,38.523884103367266,10.850000000000001
43573.0,38.2,15.6,29.48094373865699,24.660617059891106,20.049999999999997
31876.0,41.3,18.8,11.523874355732763,23.320042789069337,50.8
47624.0,37.1,13.9,24.01945623752355,30.193718896730115,20.4
51491.0,33.2,12.7,25.6045106725735,34.608135320177205,18.9
45884.0,31.7,14.3,34.89482094674246,36.49542870615357,18.700000000000003
45156.0,37.3,12.6,31.776220665109555,35.91369146924702,20.7
93751.0,28.5,10.4,26.178583510775905,43.372271198583114,8.2
36230.0,42.1,18.4,29.21891418563923,33.478108581436075,38.1
43610.0,31.5,14.1,31.183815075539062,40.71242713354983,33.849999999999994
47499.0,35.6,12.0,35.68136932192232,39.795918367346935,20.15
46027.0,36.0,16.6,30.147016096228718,32.97111976291475,25.799999999999997
55167.0,38.4,10.5,24.829424645361936,40.128843895782424,13.9
48372.0,34.2,13.3,24.426059113644133,32.74480122217494,19.85
46314.0,37.0,15.0,31.12400290065265,26.5989847715736,18.4
62800.0,37.6,12.2,25.049673573658815,33.67868294067556,9.75
49972.0,40.0,14.7,26.17833006322215,28.881621975147155,19.6
56697.0,39.7,11.0,30.215306676316267,41.36059345033472,11.65
48792.0,38.6,16.7,39.431517347080955,27.69959593144768,18.6
57676.0,29.6,10.8,32.5177304964539,48.096926713947994,12.75
63477.0,29.4,13.5,17.952225738145657,45.36017066768179,22.85
63714.0,37.8,13.4,27.845451084887706,35.11882103431399,14.0
51225.0,35.6,12.2,17.615897000312934,35.20720640171666,20.1
48747.0,33.0,12.1,19.24094010481548,42.2964118837501,34.55
60744.0,32.8,11.8,26.342881131527108,30.915490683630964,17.5
69880.0,33.5,10.5,20.29124659945591,39.31829092654825,9.899999999999999
56141.0,29.2,11.5,21.51744109268587,36.64500286125732,22.15
50576.0,39.2,12.1,27.973595835378116,39.56198339154951,24.0
39061.0,41.1,12.9,18.769657231195694,37.58329335252412,31.75
50928.0,31.0,11.0,26.000344361600554,39.94490214391184,23.299999999999997
40179.0,38.7,14.9,17.34334026584682,30.536214847635414,27.75
48976.0,35.5,11.4,26.757122674829294,36.054862255709914,22.25
47905.0,36.8,12.4,30.22792022792023,35.15669515669516,20.45
51962.0,35.0,11.9,27.377049180327866,28.296903460837886,13.899999999999999
70420.0,27.8,8.8,20.716434762852245,38.757082762466695,5.5
51183.0,28.5,12.3,32.41935483870968,38.94829871851525,18.95
82303.0,37.6,11.0,28.002903108745613,47.92548687552921,6.35
44638.0,38.7,12.9,26.241439470874674,32.60161966513033,28.3
84861.0,36.7,9.5,17.760871444626954,37.70381257024293,4.8
65234.0,29.8,9.6,20.645031404562957,41.31128333390768,17.6
0.0,28.2,15.3,56.81818181818182,46.590909090909086,0.0
55327.0,35.5,9.9,19.234289200732153,36.15009151921903,14.55
72267.0,26.6,8.7,19.387647824715675,49.18927224548001,12.0
51398.0,29.3,13.9,38.99167032003507,45.675873155048954,21.950000000000003
68432.0,25.3,13.3,21.97944978862665,38.977913086366875,14.95
39882.0,33.2,15.8,29.033018867924525,32.92452830188679,34.8
60843.0,29.6,8.4,20.897171849098306,38.98377455166525,13.4
37545.0,41.8,16.3,24.07836005951397,27.723590676144816,30.15
44917.0,39.3,14.7,26.1976394353159,31.12126822494793,25.25
63297.0,34.0,11.1,23.763759253299003,41.96717090440939,16.4
51393.0,33.7,12.2,21.10856340268553,35.093790454272394,23.65
52550.0,34.3,13.6,26.11393119007332,32.88212069937958,16.25
101740.0,27.5,9.0,17.694176669110472,50.25962930872561,4.2
46949.0,39.2,14.4,26.63209273947529,30.585723001830385,18.9
76665.0,23.5,7.9,18.88116827775773,47.30649631842018,9.850000000000001
87333.0,26.9,8.4,26.03802794537949,50.709054461733885,4.55
45689.0,34.4,12.4,27.709298962786953,37.245093364806664,25.85
47031.0,32.2,15.5,39.311074846734,36.45084461694527,24.6
48460.0,34.8,14.7,32.475522978973835,34.2945802792788,23.95
40887.0,34.0,13.4,28.351715247439664,36.82768745971496,22.4
59428.0,32.7,9.7,25.641821745289427,38.03679195855083,10.75
52069.0,35.6,10.3,27.048002299511353,40.730094854843344,13.05
40182.0,35.6,16.8,35.41912632821724,26.623376623376622,23.6
50587.0,36.8,12.7,15.972222222222221,25.972222222222225,17.5
56774.0,37.9,12.3,22.266530334015,37.402010906612134,14.850000000000001
46527.0,36.1,15.9,38.81990179813316,34.28518760578486,23.1
68133.0,34.8,11.1,19.817761672181085,39.61714195683,10.55
55017.0,33.3,10.2,26.421136909527622,43.55484387510008,9.850000000000001
39480.0,34.5,14.7,19.040215348200405,25.12008910960017,32.7
38216.0,43.6,18.4,27.570903250348707,33.5897544274906,31.15
57506.0,34.4,8.5,21.656954199995567,35.71824244975737,11.55
48384.0,35.3,15.1,35.0306898003501,35.84391411287642,24.25
37563.0,37.5,16.0,31.38288824630039,23.08215682939275,28.3
55122.0,36.0,14.1,23.155907453428114,39.21477971064748,21.0
43349.0,37.8,14.3,24.509603596240296,32.53984470780548,25.049999999999997
43125.0,40.3,17.2,26.68875772324048,29.080804942873904,32.3
35812.0,42.1,15.4,24.687760199833473,23.522064945878434,36.2
38613.0,41.2,15.8,43.84106514821638,38.90051917601742,32.5
46284.0,33.3,11.4,26.80316666236881,30.274117434694038,17.950000000000003
52945.0,34.4,11.4,26.68870309158079,39.41668286992028,17.15
38818.0,40.1,19.0,27.383905393712144,29.831746947408906,35.5
47028.0,39.5,16.0,30.02541871235071,23.726452870921687,27.299999999999997
59744.0,33.7,11.5,28.380924771706045,41.61472677199594,10.05
61883.0,40.4,13.4,22.00262141280353,32.31926048565121,18.85
58375.0,26.2,10.6,31.31588944819071,45.0541361952702,15.55
61675.0,31.5,9.9,19.576895192004724,42.49142685832979,14.0
32691.0,38.6,16.1,19.761391039472016,20.35791344079198,35.8
44622.0,36.6,13.1,22.380723406528823,29.40642196933269,26.5
34047.0,40.9,19.1,27.554854223023746,29.313195070634208,35.3
39130.0,37.1,10.4,16.050726829169943,35.86161011310712,27.4
35025.0,37.7,17.0,41.855084656641075,31.875065727205804,33.4
51649.0,37.6,13.9,24.638853576794176,31.14526753727031,17.05
48323.0,32.8,13.6,23.405263157894737,29.115789473684213,24.0
39994.0,30.1,17.3,42.43815449992411,34.58415541053271,38.75
46782.0,35.7,13.8,38.87244746966558,46.167505179047055,18.85
69991.0,30.6,9.4,27.729980145598944,41.992058239576444,10.5
45850.0,32.7,13.3,26.256961782216248,31.058190896869597,24.85
38430.0,40.6,19.6,34.129348210228706,33.80118140051497,29.9
57249.0,30.5,12.3,20.381929994913765,28.82970361122671,13.899999999999999
76067.0,24.2,7.9,20.070381157160234,51.93873726802961,11.399999999999999
63656.0,36.3,10.5,23.903725684141115,37.736414591014,10.149999999999999
48418.0,34.4,12.4,30.0125313283208,33.95641882483988,22.5
59251.0,35.4,12.6,20.36339754816112,28.813485113835373,15.1
89276.0,33.8,11.2,12.297406807131281,30.86507293354943,14.85
39439.0,34.7,15.2,40.7709414381023,39.14010378057821,22.549999999999997
43096.0,33.5,12.1,23.02477956295961,33.90025441745374,25.6
49070.0,34.6,13.9,27.017020483179287,32.88762219321844,20.35
45357.0,36.4,12.9,20.28275326809819,30.827410935764178,25.75
51205.0,33.9,15.8,32.17479022421936,34.022651199046265,28.7
47572.0,34.2,13.0,26.03104074097253,36.37430377370299,23.65
54800.0,35.2,11.3,25.478051713770295,37.60072158749249,17.200000000000003
67585.0,37.8,12.1,20.121409255091812,36.19773445034891,19.0
48023.0,36.0,13.2,34.07811080835604,36.984559491371485,17.05
56724.0,37.7,12.6,30.0,44.54545454545455,18.549999999999997
48451.0,33.0,14.4,31.4762627357468,34.15347929763711,21.700000000000003
55893.0,25.3,12.1,48.02546566232784,59.38100791074411,21.15
56960.0,36.1,12.1,24.43202200167404,35.0203276336243,11.2
122933.0,21.4,9.2,29.772476951160336,60.38526414701963,6.1
86541.0,28.1,11.4,32.263046978284486,53.52827990627904,8.8
62799.0,36.5,10.4,25.71562280633336,39.64589345604867,8.55
82567.0,30.5,9.2,20.57095693547604,47.861339029955815,7.0
41807.0,39.2,15.2,25.102040816326532,32.80466472303207,23.65
39551.0,41.2,17.1,27.654938670109747,30.955455132343445,30.200000000000003
48794.0,29.0,10.9,22.56097072924754,33.89708413040172,16.55
74225.0,35.7,11.5,17.227174500270124,38.83198271204754,13.0
53132.0,36.8,10.4,26.358754027926963,47.50805585392052,13.15
62937.0,30.3,9.4,20.30570145944276,45.2098289743916,20.75
47039.0,40.1,12.8,28.893629990856446,44.60530326120085,17.35
55151.0,36.4,13.5,26.798247680060292,42.404258325874984,19.15
58132.0,34.3,8.1,19.30532279353968,38.529075889480474,10.350000000000001
52047.0,35.6,12.8,25.597673386898013,35.90723123182333,25.1
52486.0,36.5,12.1,24.314845024469818,28.67862969004894,15.350000000000001
52804.0,33.1,11.7,19.954152706753657,27.462528654558277,21.299999999999997
55486.0,38.6,12.0,31.707807888382078,40.43466595116716,11.7
70967.0,34.3,9.8,23.83905611859023,45.02974839913276,7.949999999999999
60296.0,38.2,14.5,21.203104786545925,33.00129366106081,18.700000000000003
58371.0,37.6,12.2,28.932345439086603,42.47540386250456,13.45
35069.0,35.1,15.4,25.26068438830959,24.687913056249084,33.25
66171.0,31.2,11.5,22.190874650679405,38.51850664443839,11.1
43731.0,33.5,12.7,26.614363307181655,31.42727821363911,19.55
58170.0,27.6,10.4,19.641556170770798,31.589683811744134,11.4
46368.0,36.6,16.2,25.87548638132296,28.73540856031128,26.9
43671.0,29.3,12.7,35.04,30.432,23.65
33892.0,38.5,16.9,25.84870562703457,35.893659897690284,33.7
60979.0,34.3,10.3,30.407754714993153,45.73279949425772,9.15
56312.0,34.4,11.6,32.29396696404911,41.277272325766276,11.0
56950.0,31.9,11.8,28.88875177392485,35.20700931696181,16.6
64524.0,31.0,12.7,25.692015269858004,35.31553979586947,15.899999999999999
44259.0,37.0,13.1,32.53347684320491,37.55104625027699,20.15
66360.0,36.6,10.2,25.29189081490337,39.525801952580196,9.15
42233.0,39.2,16.9,32.2135523613963,32.0,28.3
75799.0,31.4,8.8,25.104463752735956,44.864510328462046,4.6
48533.0,38.0,15.1,22.894019394692343,30.603582151361426,25.5
38514.0,39.8,16.3,24.434691558803216,30.86417002695658,30.1
72121.0,24.8,9.0,32.15671480922613,48.981461521879716,11.399999999999999
44799.0,32.3,11.2,22.237713369621442,40.87105161292533,16.6
42540.0,37.0,14.4,34.419254038960176,34.15331427431686,23.25
56432.0,39.9,14.1,23.886393979851924,28.01310838694016,20.85
36761.0,42.5,17.0,25.858970868499863,30.46011434794446,32.0
99425.0,27.1,8.3,16.560144521273283,59.469258082601385,16.700000000000003
