TOT_POP,White-alone pop,MEDHHINC_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Hospitals (2019),Population Aged 60+,COUNTY_NAME,STATE_NAME,Obesity_prevalence,diabetes_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
20029.0,19421,61807.0,218.2,0.748831882,5243,621,15,30.4,9.2,28.49867691846822,1,41.54476009785811,608,9.55
903.0,865,67470.0,224.8,0.016454308,255,1464,43,35.0,12.6,27.57475083056478,1,39.756367663344406,38,10.2
8679.0,8364,50530.0,218.2,0.324485092,2842,606,15,36.2,12.6,32.25025924645696,1,38.8178361562392,315,17.4
153337.625,2522987,78777.0,279.6,2.9057676592500004,604412,201,4,24.1,9.6,25.121199053396058,2,37.19048080991211,820377,15.0
34810.0,15705,36730.0,255.0,0.375468286,8246,1022,33,42.1,17.5,24.831944843435792,2,31.14047687446136,19105,40.099999999999994
16134.0,15602,56338.0,218.2,0.603208028,4559,13,15,32.7,10.9,28.36246436097682,1,42.10983017230693,532,11.649999999999999
47364.0,43361,55624.0,278.8,0.578254313,9312,1765,47,27.2,8.7,22.291191622329194,1,39.00852968499282,4003,12.3
19066.0,8939,37733.0,217.1,0.393968253,5124,45,0,44.6,19.0,26.66526801636421,2,31.223119689499633,10127,33.8
45108.0,41787,53143.0,302.7,1.020946935,13673,912,23,35.4,11.8,32.09851910969229,1,45.72803050456682,3321,15.649999999999999
14505.0,12145,47067.0,230.9,0.340843326,3262,161,17,42.8,14.5,23.715960013788347,2,27.36297828335057,2360,21.35
1748.0,1676,46818.0,227.6,0.083452373,582,633,16,33.5,12.4,32.55148741418764,1,43.764302059496565,72,13.35
90064.0,84242,61118.0,355.6,0.765042683,22194,439,32,36.1,12.3,26.43675608456209,1,38.875688399360456,5822,13.8
21112.0,11135,38131.0,229.5,0.286524707,4999,1412,40,39.5,17.6,25.473664266767713,2,30.64134141720349,9977,32.45
11811.0,11534,69048.0,218.2,0.441582373,2710,603,15,33.9,10.0,24.663449326898654,1,34.848869697739396,277,9.35
33033.0,28014,45604.0,224.8,0.601921549,6098,1637,43,38.9,14.5,19.38061938061938,2,25.931644113462294,5019,29.1
22824.0,21778,53008.0,224.8,0.415894936,7519,1506,43,34.4,15.0,36.78145811426569,1,42.043463021381,1046,22.200000000000003
38346.0,36899,53700.0,230.8,0.756390359,8814,50,14,36.1,12.4,24.675324675324674,1,32.545767485526525,1447,15.1
153337.625,157197,62635.0,224.8,2.9057676592500004,30241,136,43,37.2,12.0,22.306984342557804,1,33.99866797206491,14164,15.05
58799.0,54891,53978.0,292.7,0.975838368,14131,1309,35,34.7,13.0,26.326978349971935,1,33.335600945594315,3908,12.850000000000001
49728.0,40243,45767.0,224.8,0.906134919,12011,37,43,36.7,14.3,25.520833333333332,2,34.47956885456885,9485,22.049999999999997
111729.0,92960,58738.0,240.4,2.9057676592500004,24271,931,41,30.1,10.3,25.530524751854934,1,43.40502465787755,18769,18.5
29324.0,28124,58873.0,207.9,1.471943116,8475,263,50,27.7,9.6,31.284954303642067,1,48.15168462692675,1200,13.0
29163.0,28423,49147.0,355.6,0.241306975,8442,813,20,30.5,13.2,30.39124918561191,1,33.326475328326985,740,18.2
4492.0,4347,41770.0,320.5,0.069798065,1626,755,38,33.9,14.2,36.642920747996435,1,35.04007123775601,145,22.9
