TOT_POP,MEDHHINC_2018,Total Hospitals (2019),Obesity_prevalence,diabetes_prevalence,Child_Poverty_Index
20029.0,61807.0,0.748831882,30.4,9.2,9.55
903.0,67470.0,0.016454308,35.0,12.6,10.2
8679.0,50530.0,0.324485092,36.2,12.6,17.4
153337.625,78777.0,2.9057676592500004,24.1,9.6,15.0
34810.0,36730.0,0.375468286,42.1,17.5,40.099999999999994
16134.0,56338.0,0.603208028,32.7,10.9,11.649999999999999
47364.0,55624.0,0.578254313,27.2,8.7,12.3
19066.0,37733.0,0.393968253,44.6,19.0,33.8
45108.0,53143.0,1.020946935,35.4,11.8,15.649999999999999
14505.0,47067.0,0.340843326,42.8,14.5,21.35
1748.0,46818.0,0.083452373,33.5,12.4,13.35
90064.0,61118.0,0.765042683,36.1,12.3,13.8
21112.0,38131.0,0.286524707,39.5,17.6,32.45
11811.0,69048.0,0.441582373,33.9,10.0,9.35
33033.0,45604.0,0.601921549,38.9,14.5,29.1
22824.0,53008.0,0.415894936,34.4,15.0,22.200000000000003
38346.0,53700.0,0.756390359,36.1,12.4,15.1
153337.625,62635.0,2.9057676592500004,37.2,12.0,15.05
58799.0,53978.0,0.975838368,34.7,13.0,12.850000000000001
49728.0,45767.0,0.906134919,36.7,14.3,22.049999999999997
111729.0,58738.0,2.9057676592500004,30.1,10.3,18.5
29324.0,58873.0,1.471943116,27.7,9.6,13.0
29163.0,49147.0,0.241306975,30.5,13.2,18.2
4492.0,41770.0,0.069798065,33.9,14.2,22.9
13401.0,32802.0,0.266862778,37.5,15.6,33.05
153337.625,46149.0,2.9057676592500004,32.0,13.2,34.5
42454.0,81540.125,0.773589363,37.2,11.3,10.5
54811.0,52148.0,1.392385259,30.7,11.0,15.5
14465.0,33566.0,0.479497946,45.4,18.2,35.849999999999994
20786.0,35460.0,0.644587093,38.6,16.9,28.15
31175.0,38194.0,0.988282254,39.7,15.2,29.700000000000003
3183.0,43894.0,0.151961614,38.9,15.7,22.95
41537.0,42258.0,0.423183786,37.0,15.2,33.599999999999994
89694.0,81540.125,2.051975998,29.3,7.8,4.8
14940.0,45906.0,0.152210457,37.2,14.6,20.55
16121.0,57047.0,0.321027897,35.8,11.0,14.8
15430.0,38274.0,0.21268647,38.2,18.7,35.25
64210.0,61667.0,0.925001863,36.6,10.7,12.25
30169.0,54876.0,0.468775113,35.8,12.4,12.1
36895.0,48606.0,0.727768797,36.9,13.3,19.95
37660.0,39079.0,0.511108397,35.2,17.4,33.4
11798.0,41583.0,0.234941203,35.2,13.6,21.9
8303.0,32728.0,0.236444284,43.1,18.2,43.074999999999996
1866.0,44572.0,0.09836723,31.3,13.3,31.200000000000003
56195.0,53522.0,0.63335519,35.3,13.9,22.5
9605.0,74019.0,0.150089614,23.3,8.3,9.8
9960.0,40842.0,0.337701165,39.8,15.7,28.950000000000003
68557.0,44080.0,0.73947082,33.7,14.5,29.05
14604.0,40557.0,0.242370508,39.2,15.5,23.95
18439.0,32495.0,0.381012306,46.0,19.8,39.35
13383.0,44951.0,0.390767214,41.6,13.9,26.1
50953.0,36471.0,0.574274348,36.8,16.9,26.5
111876.0,67569.0,2.9057676592500004,22.8,6.8,7.1
39498.0,50554.0,0.613731957,35.5,12.5,17.75
12169.0,44233.0,0.242329165,38.5,14.1,20.799999999999997
7671.0,59337.0,0.218446839,39.5,14.9,26.5
153337.625,65013.0,2.9057676592500004,35.3,9.5,14.9
38754.0,57701.0,0.643168083,37.4,12.5,14.100000000000001
3910.0,41713.0,0.057386815,36.3,14.1,30.25
37317.0,46785.0,0.876887308,37.5,15.9,24.95
25121.0,53965.0,0.590301634,40.5,14.0,19.35
39316.0,60082.0,2.540153134,37.5,10.3,11.0
120636.0,46596.0,2.40230267,36.1,11.4,21.549999999999997
15479.0,49287.0,0.305329535,34.8,13.5,19.95
2207.0,54722.0,0.14259126,30.9,11.7,14.6
27724.0,42154.0,0.460112296,39.4,15.6,27.05
2204.0,42164.0,0.040160903,44.8,22.0,33.0
34711.0,62056.0,0.691222587,33.8,12.2,14.8
153337.625,69562.0,2.9057676592500004,33.1,11.2,14.8
28203.0,46629.0,0.662723497,40.1,15.0,20.3
41182.0,46184.0,0.593263148,36.9,13.0,21.1
110024.0,53884.0,1.614815071,35.8,11.5,19.15
15249.0,56760.0,0.345136557,33.7,11.3,13.8
22391.0,81540.125,0.252361528,33.3,10.9,7.1
4426.0,55692.0,0.054035841,32.3,13.4,18.5
11041.0,60285.0,0.283230381,28.0,11.3,13.5
92573.0,64591.0,1.333595974,28.1,9.9,10.85
11127.0,47484.0,0.352738304,36.1,12.6,23.75
30444.0,52010.0,0.689050911,35.4,11.3,12.8
147929.0,41556.0,1.507117855,29.2,15.0,22.9
79074.0,56466.0,1.809016769,35.1,10.4,12.65
49208.0,44276.0,0.89665957,38.5,15.8,29.299999999999997
45602.0,62984.0,0.413860995,26.6,12.2,17.1
16800.0,40066.0,0.426776967,35.8,14.7,23.15
39022.0,44623.0,0.647615857,37.6,14.2,24.65
13253.0,45427.0,0.194513416,34.8,12.0,18.200000000000003
153337.625,65843.0,2.561174219,28.4,11.0,19.9
16141.0,64188.0,0.603469739,37.8,10.6,7.65
81887.0,60367.0,1.692063273,35.4,12.7,16.05
29423.0,37331.0,0.585919224,39.4,15.7,37.400000000000006
24440.0,58429.0,0.3543906,31.4,11.9,17.6
10020.0,53253.0,0.156574485,27.7,9.9,16.1
20154.0,60531.0,0.753505305,33.8,10.1,8.95
71948.0,46342.0,0.776046889,33.4,13.9,23.1
59830.0,48263.0,2.028580392,37.9,12.9,24.6
24574.0,81540.125,0.276965396,25.3,9.5,7.5
46236.0,50941.0,1.186073715,34.4,11.9,15.100000000000001
120422.0,51382.0,2.9057676592500004,36.3,12.4,23.75
40545.0,61341.0,0.917670778,32.8,9.0,12.0
25571.0,34824.0,0.509211857,42.8,14.8,33.3
9611.0,54552.0,0.14106002,34.3,11.2,15.100000000000001
38247.0,48450.0,1.212472537,36.8,11.9,19.45
116748.0,54012.0,1.259269503,31.0,12.4,15.25
153337.625,71961.0,2.9057676592500004,28.9,10.6,11.25
12147.0,55418.0,0.136904805,27.4,15.8,25.7
11049.0,36782.0,0.259633086,40.0,16.9,25.35
27107.0,42603.0,0.460457961,39.4,15.0,23.75
91243.0,38806.0,1.257689666,40.4,17.0,41.25
